"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
30200,"EPNT","small_airport","Nowy Targ Airfield",49.462797,20.050304,2060,"EU","PL","PL-MA","Nowy Targ","no",,,"EPNT",,"http://www.aeroklub.nowytarg.pl/","https://en.wikipedia.org/wiki/Nowy_Targ_Airport","QWS"
30213,"EPOD","small_airport","Olsztyn-Dajtki Airfield",53.772901,20.413087,440,"EU","PL","PL-WN","Olsztyn","no",,,"EPOD",,"http://www.aeroklub.olsztyn.pl/","https://pl.wikipedia.org/wiki/Lotnisko_Olsztyn-Dajtki",
2623,"EPOK","small_airport","Oksywie Air Base / Gdynia-Kosakowo Airfield",54.5797,18.5172,144,"EU","PL","PL-PM","Kosakowo","no",,,"EPOK",,,"https://en.wikipedia.org/wiki/Gdynia-Kosakowo_Airport","QYD, Oksywie Airport, Gdynia-Oksywie, Gdynia-Babie Doły"
30224,"EPOM","small_airport","Ostrów Wielkopolski Michałków Airfield",51.700767,17.84663,476,"EU","PL","PL-WP","Ostrów Wielkopolski","no",,,"EPOM",,"http://michalkow.pl/pl/","https://pl.wikipedia.org/wiki/Lotnisko_Ostr%C3%B3w_Wielkopolski-Micha%C5%82k%C3%B3w",
30216,"EPOP","small_airport","Opole-Polska Nowa Wieś Airfield",50.633301,17.7817,620,"EU","PL","PL-OP","Polska Nowa Wieś","no",,,"EPOP",,,"https://pl.wikipedia.org/wiki/Lotnisko_Opole-Polska_Nowa_Wie%C5%9B",
30263,"EPPC","small_airport","Pińczów Airfield",50.517439,20.516758,610,"EU","PL","PL-SK","Pińczów","no",,,"EPPC",,,,
2624,"EPPI","small_airport","Piła Airfield",53.170095,16.711092,259,"EU","PL","PL-WP","Piła","no",,,"EPPI",,,"https://en.wikipedia.org/wiki/Pi%C5%82a_Airfield","Pila"
30284,"EPPK","small_airport","Poznań-Kobylnica Airfield",52.434582,17.044036,279,"EU","PL","PL-WP","Poznań","no",,,"EPPK",,,"https://en.wikipedia.org/wiki/Pozna%C5%84%E2%80%93Kobylnica_Airport",
30271,"EPPL","small_airport","Płock Airfield",52.562225,19.720322,331,"EU","PL","PL-MZ","Płock","no",,,"EPPL",,,"https://pl.wikipedia.org/wiki/Lotnisko_P%C5%82ock","Plock"
2625,"EPPO","medium_airport","Poznań-Ławica Airport",52.421598,16.823359,308,"EU","PL","PL-WP","Poznań","yes","EPPO","POZ","EPPO",,"https://poznanairport.pl","https://en.wikipedia.org/wiki/Pozna%C5%84-%C5%81awica_Airport","Poznań–Ławica Henryk Wieniawski Airport"
2626,"EPPR","small_airport","Pruszcz Gdański Air Base",54.248001,18.6716,17,"EU","PL","PL-PM","Pruszcz Gdański","no",,,"EPPR",,,"https://de.wikipedia.org/wiki/Milit%C3%A4rflugplatz_Pruszcz_Gda%C5%84ski",
28149,"EPPT","small_airport","Piotrków Trybunalski-Bujny Airfield",51.383099,19.688299,673,"EU","PL","PL-LD","Piotrków Trybunalski","no",,,"EPPT",,,"https://pl.wikipedia.org/wiki/Lotnisko_Piotrk%C3%B3w_Trybunalski",
2627,"EPPW","medium_airport","Powidz Military Air Base",52.380087,17.853155,371,"EU","PL","PL-WP","Powidz","no",,,"EPPW",,,,
2628,"EPRA","medium_airport","Warsaw Radom Airport",51.38937,21.214742,610,"EU","PL","PL-MZ","Radom","yes","EPRA","RDO","EPRA",,"http://lotnisko-radom.eu/pl/","https://en.wikipedia.org/wiki/Warsaw_Radom_Airport","Radom Military Air Base, Radom-Sadków Airport, Warszawa-Radom, Lotnisko Warszawa-Radom im. Bohaterów Radomskiego Czerwca 1976 Roku, Heroes of Radom June 1976 Warsaw Radom"
525743,"EPRD","small_airport","Mazury Air Camp Airfield",54.134375,21.598754,398,"EU","PL","PL-WN","Radzieje","no",,,"EPRD",,"http://www.mazuryaircamp.pl/en",,
30359,"EPRG","small_airport","Rybnik-Gotartowice Glider Field",50.070801,18.6283,840,"EU","PL","PL-SL","Rybnik","no",,,"EPRG",,,"https://pl.wikipedia.org/wiki/Lotnisko_Rybnik-Gotartowice",
30360,"EPRJ","small_airport","Rzeszów Sports Airfield",50.104169,22.047029,655,"EU","PL","PL-PK","Nowa Wieś","no",,,"EPRJ",,"https://okl.prz.edu.pl/lotnisko","https://pl.wikipedia.org/wiki/Lotnisko_Rzeszów","OKL Rzeszow, Aeroklub Rzeszowski, Politechnika Rzeszowska,"
30314,"EPRP","small_airport","Radom-Piastrów Airfield",51.478901,21.110001,479,"EU","PL","PL-MZ","Piastów","no",,,"EPRP",,,"https://pl.wikipedia.org/wiki/Lotnisko_Radom-Piast%C3%B3w",
328252,"EPRS","small_airport","Sochaczew-Rybno",52.242789,20.126579,280,"EU","PL","PL-MZ","Rybno","no",,,"EPRS",,,,
2606,"EPRU","small_airport","Częstochowa-Rudniki Airport",50.884716,19.201842,860,"EU","PL","PL-SL","Rudniki","no","EPRU",,"EPRU",,,"https://pl.wikipedia.org/wiki/Lotnisko_Cz%C4%99stochowa-Rudniki","CZW"
2629,"EPRZ","medium_airport","Rzeszów-Jasionka Airport",50.109791,22.024155,693,"EU","PL","PL-PK","Jasionka","yes","EPRZ","RZE","EPRZ",,"https://www.rzeszowairport.pl","https://en.wikipedia.org/wiki/Rzesz%C3%B3w-Jasionka_Airport",
2630,"EPSC","medium_airport","Solidarity Szczecin–Goleniów Airport",53.584702,14.9022,154,"EU","PL","PL-ZP","Glewice","yes","EPSC","SZZ","EPSC",,"http://www.airport.com.pl/en/index.php","https://en.wikipedia.org/wiki/Szczecin-Goleni%C3%B3w_%22Solidarno%C5%9B%C4%87%22_Airport","Solidarność"
2631,"EPSD","small_airport","Szczecin-Dąbie Airfield",53.390659,14.632774,3,"EU","PL","PL-ZP","Szczecin","no","EPSD",,"EPSD",,,"https://en.wikipedia.org/wiki/Szczecin-D%C4%85bie_Airstrip",
319906,"EPSJ","small_airport","Sobienie Field",51.951142,21.35253,,"EU","PL","PL-MZ",,"no",,,"EPSJ",,,,
30423,"EPSK","small_airport","Słupsk-Krȩpa Airfield",54.410036,17.090572,249,"EU","PL","PL-PM","Krępa Słupska","no","EPSK",,"EPSK",,,,"EPSK, Aeroklub Słupski, Słupsk"
2633,"EPSN","medium_airport","Swidwin Military Air Base",53.790599823,15.826299667399999,385,"EU","PL","PL-ZP",,"no",,,"EPSN",,,,
332193,"EPSS","small_airport","Świdnica - Krzczonów Airstrip",50.8171823,16.5818641,833,"EU","PL","PL-DS",,"no",,,"EPSS",,,,
30434,"EPST","small_airport","Stalowa Wola-Turbia Airfield",50.62638,21.998963,492,"EU","PL","PL-PK","Zaleszany","no",,,"EPST",,"http://www.aeroklubstalowowolski.pl/","https://pl.wikipedia.org/wiki/Lotnisko_Stalowa_Wola-Turbia",
30449,"EPSU","small_airport","Suwałki Airfield",54.0728,22.8992,581,"EU","PL","PL-PD","Suwałki","no",,,"EPSU",,,"https://pl.wikipedia.org/wiki/Lotnisko_Suwa%C5%82ki",
30451,"EPSW","small_airport","Świdnik Airfield",51.231899,22.6903,659,"EU","PL","PL-LU","Lublin","no",,,"EPSL",,,,
2635,"EPSY","medium_airport","Olsztyn-Mazury Airport",53.481899,20.9377,463,"EU","PL","PL-WN","Szymany","yes","EPSY","SZY","EPSY",,"http://mazuryairport.pl/","https://en.wikipedia.org/wiki/Olsztyn-Mazury_Airport",
31016,"EPTM","medium_airport","Tomaszów Mazowiecki Military Air Base",51.5844,20.097799,571,"EU","PL","PL-LD","Nowy Glinnik","no",,,"EPTM",,,,
2636,"EPTO","small_airport","Toruń Airfield",53.029202,18.5459,164,"EU","PL","PL-KP","Toruń","no",,,"EPTO",,"http://www.aeroklubpomorski.pl/","https://en.wikipedia.org/wiki/Toru%C5%84_Airport","Aeroklub Pomorski, Toruń-Bielany Airfield"
574200,"EPVA","small_airport","Roszczep Airstrip",52.4359,21.33,325,"EU","PL","PL-MZ",,"no",,,"EPVA",,"https://evair.pl",,
2637,"EPWA","large_airport","Warsaw Chopin Airport",52.165699,20.9671,362,"EU","PL","PL-MZ","Warsaw","yes","EPWA","WAW","EPWA",,"http://www.lotnisko-chopina.pl/?lang=en","https://en.wikipedia.org/wiki/Warsaw_Frederic_Chopin_Airport","Okęcie, Warszawa"
30564,"EPWK","small_airport","Włocławek-Kruszyn Airfield",52.584702,19.0156,220,"EU","PL","PL-KP","Włocławek","no",,,"EPWK",,,"https://pl.wikipedia.org/wiki/Lotnisko_W%C5%82oc%C5%82awek-Kruszyn",
2638,"EPWR","medium_airport","Copernicus Wrocław Airport",51.103719,16.882096,404,"EU","PL","PL-DS","Wrocław","yes","EPWR","WRO","EPWR",,"http://www.airport.wroclaw.pl/en/index.php","https://en.wikipedia.org/wiki/Copernicus_Airport_Wroc%C5%82aw","Strachowice, Breslau, Wroclaw"
30570,"EPWS","small_airport","Wrocław-Szymanów Airfield",51.2061,16.9986,390,"EU","PL","PL-DS","Lubięcin","no",,,"EPWS",,,"https://pl.wikipedia.org/wiki/L%C4%85dowisko_Wroc%C5%82aw-Szyman%C3%B3w","Szewce Airport, Wroclaw"
30577,"EPZA","small_airport","Zamość-Mokre Airfield",50.701698,23.204399,751,"EU","PL","PL-LU","Zamość","no",,,"EPZA",,,"https://pl.wikipedia.org/wiki/Lotnisko_Zamo%C5%9B%C4%87-Mokre",
320302,"EPZB","small_airport","Zborowo Airfield",52.362056,16.638722,268,"EU","PL","PL-WP","Zborowo","no",,,"EPZB",,"http://www.zborowo.pl",,
2639,"EPZG","medium_airport","Zielona Góra-Babimost Airport",52.1385,15.7986,194,"EU","PL","PL-LB","Nowe Kramsko","yes","EPZG","IEG","EPZG",,"http://www.lotnisko.zielonagora.pl/","https://en.wikipedia.org/wiki/Zielona_G%C3%B3ra_Airport",
575087,"EPZI","small_airport","Zieleń Airfield",53.1885,18.9617,315,"EU","PL","PL-MA","Zieleń","no",,,"EPZI",,,,
323063,"EPZK","small_airport","Konopnica Airfield",51.360179,18.822057,,"EU","PL","PL-LD","Konopnica","no",,,"EPZK",,,,
574552,"EPZL","small_airport","Zdziar-Lopatki Airfield",52.63547,20.07036,440,"EU","PL","PL-MZ","Zdziar Wielki","no",,,"EPZL",,,,
30582,"EPZP","small_airport","Zielona Góra-Przylep Airfield",51.978901,15.4639,249,"EU","PL","PL-LB","Zielona Góra","no",,,"EPZP",,,"https://pl.wikipedia.org/wiki/Lotnisko_Zielona_G%C3%B3ra-Przylep",
30578,"EPZR","small_airport","Żar Airfield",49.771099,19.2181,1260,"EU","PL","PL-SL","Międzybrodzie  Żywieckie","no",,,"EPZR",,,"https://pl.wikipedia.org/wiki/Lotnisko_%C5%BBar","Góra Żar"
44869,"ER-0001","small_airport","Dahlak South Airfield",15.68151,40.104431,,"AF","ER","ER-SK","Dahlak Kebir","no",,,,,,,
340217,"ER-0002","small_airport","Dahlak Central Airfield",15.72753,40.07532,,"AF","ER","ER-SK","Dhu Bellu","no",,,,,,,
340218,"ER-0003","small_airport","Dahlak West Airfield",15.75794,39.97046,,"AF","ER","ER-SK","Melill","no",,,,,,,
348864,"ER-0004","small_airport","Omhajer Airport",14.32168,36.63028,1946,"AF","ER","ER-GB","Omhajer","no",,,,,,,
594836,"ER-0005","closed","Otumlo Airfield",15.61353,39.44008,,"AF","ER","ER-SK","Massawa","no",,,,,,,
594837,"ER-0006","small_airport","Keren Airfield",15.78437,38.42529,4678,"AF","ER","ER-AN","Keren","no",,,,,,,
17180,"ERO","heliport","Eldred Rock CG Light Station Helipad",58.971655,-135.222157,33,"NA","US","US-AK","Eldred Rock","no",,,,"ERO",,"https://en.wikipedia.org/wiki/Eldred_Rock_Light",
302496,"ERT","small_airport","Erdenet Airport",48.983056,104.150556,4200,"AS","MN","MN-035","Erdenet","no",,"ERT",,,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_d%27Erdenet",
45168,"ES-0001","small_airport","Trebujena Airfield",36.858889,-6.139167,12,"EU","ES","ES-AN","Trebujena","no",,,"LETJ",,"http://www.aerodromodetrebujena.com/",,
298473,"ES-0002","small_airport","Vinaròs Airfield",40.519722222,0.390277778,364,"EU","ES","ES-VC","Vinaròs","no",,,,,"http://www.aeroclubmaestrat.com",,"aeroclub maestrat, aerodrom vinaros, aeroclub vinaros, camp de vol vinaros"
299646,"ES-0003","heliport","Banco de España Helipad",40.4179131733,-3.69491994381,,"EU","ES","ES-MD","Madrid","no",,,,,,,"Helipuerto Civil Madrid - Banco de España"
299647,"ES-0004","heliport","Huerta Otea Helipad",40.9644624297,-5.68368673325,,"EU","ES","ES-CL","Salamanca","no",,,,,,,
299648,"ES-0005","heliport","Salamanca Fire Station Helipad",40.9793128692,-5.66011816263,,"EU","ES","ES-CL","Salamanca","no",,,,,,,
309915,"ES-0006","small_airport","Rosinos de la Requejada Airfield",42.0981,-6.5262,3330,"EU","ES","ES-CL","Santiago de la Requejada","no",,,"LESI",,,,
309916,"ES-0007","small_airport","Torremocha de Jiloca Airfield",40.6032,-1.265,3346,"EU","ES","ES-AR","Torremocha de Jiloca","no",,,,,,,
309918,"ES-0009","small_airport","Aeródromo de Villoldo",42.2655,-4.6479,2700,"EU","ES","ES-CL","Villoldo","no",,,,,,,
309923,"ES-0010","small_airport","Aeródromo de Antela",42.1045,-7.7118,2024,"EU","ES","ES-GA","Xinzo de Limia","no",,,,,,,
309925,"ES-0011","small_airport","Chaira Airfield",42.23282,-7.6448,1946,"EU","ES","ES-GA","Baños de Molgas","no",,,,,,,
309929,"ES-0012","small_airport","Castriz/Cambe Airfield",43.102502,-8.7617,1200,"EU","ES","ES-GA","Santa Comba","no",,,,,,,"Aeroclub Cambre"
309930,"ES-0013","small_airport","Godos Airfield",42.5787,-8.6968,45,"EU","ES","ES-GA","Caldas de Reis","no",,,,,,,
309932,"ES-0014","small_airport","Monforte Airfield",42.547,-7.5191,1078,"EU","ES","ES-GA","Monforte de Lemos","no",,,"LENF",,,,
314988,"ES-0015","small_airport","Pozo Cañada Airfield",38.798137,-1.726842,2700,"EU","ES","ES-CM","Pozo Cañada","no",,,,,,,
315436,"ES-0016","small_airport","Club Aernautic Catalunya",41.750278,2.611389,,"EU","ES","ES-CT",,"no",,,,,,,
315437,"ES-0017","small_airport","Aeroclub Cáceres",39.329167,-6.343611,1350,"EU","ES","ES-EX","La Cervera","no",,,,,,,
315438,"ES-0018","small_airport","AeroSidonia",36.44026,-5.94093,,"EU","ES","ES-AN",,"no",,,,,,,
315467,"ES-0019","small_airport","Campo de Aviación de Ablitas",42.003278,-1.620316,324,"EU","ES","ES-NC",,"no",,,"LETU",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_Militar_de_Ablitas",
315469,"ES-0020","small_airport","Aeròdrom de Pals",42.0069903,3.1519175,,"EU","ES","ES-CT",,"no",,,,,,,
315470,"ES-0021","small_airport","Aeròdrom d'Avinyonet",41.367985,1.766867,,"EU","ES","ES-CT","Avinyó Nou","no",,,,,,,
315474,"ES-0022","small_airport","ULM de Dolores",38.1573628,-0.7779122,,"EU","ES","ES-VC",,"no",,,,,,,
315661,"ES-0023","heliport","Basa Aérea de Valencia-Bétera",39.62447,-0.472576,414,"EU","ES","ES-VC","Bétera","no",,,"LEBT",,,"https://de.wikipedia.org/wiki/Helipuerto_B%C3%A9tera-Valencia",
315715,"ES-0024","small_airport","Ultralight Aeroclub Müller",37.26076,-1.85236,,"EU","ES","ES-AN","Vera","no",,,,,,,
315858,"ES-0025","small_airport","Aerodromo de Figueira dos Cavaleiros",38.077502,-8.235832,262,"EU","PT","PT-02","Ferreira do Alentejo","no",,,"LPFC",,"http://www.samag.pt/",,
315868,"ES-0026","small_airport","Camp de Vol de Palafolls",41.687222,2.748056,,"EU","ES","ES-CT",,"no",,,,,,,
315895,"ES-0027","small_airport","Aerodromo El Judio",37.840394,-4.7096584,,"EU","ES","ES-AN",,"no",,,,,,,
315969,"ES-0028","small_airport","AeroCieza",38.32305,-1.456967,,"EU","ES","ES-MC",,"no",,,,,,,
315972,"ES-0029","small_airport","Fuenterrobles",39.56601,-1.36225,,"EU","ES","ES-VC",,"no",,,,,,,
315976,"ES-0030","small_airport","Valle Amblés",40.604722,-4.790278,3543,"EU","ES","ES-CL","El Fresno","no",,,,,,,"Baixo Miño,El Salobral"
315981,"ES-0031","small_airport","La Segarra Airfield",41.681294,1.414266,2200,"EU","ES","ES-CT","Sant Guim de Freixenet","no",,,,,,,
315992,"ES-0032","closed","Aerodromo de Monteplano",42.493953,-1.700802,,"EU","ES","ES-NC","Tafalla","no",,,,,,,"Monteplano"
316061,"ES-0033","small_airport","Aerohíspalis",37.3297,-5.722783,140,"EU","ES","ES-AN","Mairena del Alcor","no",,,"LEAH",,"http://www.aerohispalis.com/donde-estamos/",,"Los Alcores"
316062,"ES-0034","small_airport","AeroNiebla",37.349722,-6.683889,100,"EU","ES","ES-AN","Niebla","no",,,,,"http://www.aeroniebla.com",,
316063,"ES-0035","small_airport","Aeroclub Mar Menor",37.845278,-0.881111,289,"EU","ES","ES-MC","San Javier","no",,,"LELG",,,,"Los Garranchos"
316065,"ES-0036","small_airport","Aeroclub Totana",37.753083,-1.4487,,"EU","ES","ES-MC","Totana","no",,,"LETX",,"https://aerototana.org/",,
316682,"ES-0037","small_airport","Aeroclub Alto Palancia",39.79781,-0.418318,,"EU","ES","ES-VC","Sot de Ferrer","no",,,,,,,
316683,"ES-0038","closed","Berbinzana",42.5225,-1.803889,,"EU","ES","ES-NC",,"no",,,,,,,
319456,"ES-0039","small_airport","Aeródromo de Alcazarén",41.3727778,-4.6958333,2526,"EU","ES","ES-CL","Alcazarén","no",,,,,"http://www.alcazarenvuelo.com","https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Alcazar%C3%A9n",
320136,"ES-0040","small_airport","Zalduendo ULM",42.873599,-2.337437,1936,"EU","ES","ES-PV","Zalduondo","no",,,,,,,
320137,"ES-0041","small_airport","Casas de Juan Gil Airfield",39.133,-1.2622,2723,"EU","ES","ES-CM","Carcelén","no",,,,,,,
320138,"ES-0042","small_airport","Las Cañadillas Airfield",38.501242,-2.270883,3675,"EU","ES","ES-CM","Molinicos","no",,,,,,,
320139,"ES-0043","small_airport","La Montaña ULM",38.80213,-0.398417,1050,"EU","ES","ES-VC","Alcocer de Planes","no",,,,,,,
320140,"ES-0044","small_airport","Aeródromo de la Curiscada",43.3330166667,-6.3785,2241,"EU","ES","ES-AS","Tineo","no",,,,,,,"Tinéu"
320141,"ES-0045","small_airport","Base Aérea Las Navas",42.953642,-3.473773,,"EU","ES","ES-CL","Medina de Pomar","no",,,,,,,
320148,"ES-0046","small_airport","Aeródromo de Trasmirás",42.0517681,-7.5986285,,"EU","ES","ES-GA","Trasmirás","no",,,,,,,
320149,"ES-0047","small_airport","Aeródromo de Reboira",43.1782148,-7.0494408,,"EU","ES","ES-GA","Reboira","no",,,,,,,
320168,"ES-0048","small_airport","Gérgal Aerodrome",37.12557,-2.595571,2559,"EU","ES","ES-AN","Gérgal","no",,,,,,,"LEGG, Aerödromo de Gérgal"
320170,"ES-0049","small_airport","Aerodrómo de Sanchidrián",40.89995,-4.609617,2789,"EU","ES","ES-CL","Sanchidrián","no",,,,,,,
320185,"ES-0050","small_airport","Aeródromo de Villaconejos",40.0969757,-3.5083487,,"EU","ES","ES-MD","Villaconejos","no",,,,,,,
320246,"ES-0051","small_airport","Aeródromo de Binéfar",41.853613,0.254904,1312,"EU","ES","ES-AR","Binéfar","no",,,"LEBF",,"http://aeroclubbinefar.com",,
320272,"ES-0052","small_airport","Vicente Huerta Airfield",39.953679,-0.622487,2440,"EU","ES","ES-VC","Viver","no",,,"LEVY",,"https://titanfirefighting.com",,
320411,"ES-0053","small_airport","Base BRICA de Cártama",36.722785,-4.700446,,"EU","ES","ES-AN","Cártama","no",,,,,,,"BRICA,RioGrande"
320412,"ES-0054","small_airport","Aerodromo de Villanueva de Gallego",41.7856,-0.848033,938,"EU","ES","ES-AR","Villanueva de Gallego","no",,,"LEWG",,,,
320413,"ES-0055","small_airport","Aeródromo de Antequera",37.10165,-4.5625667,1903,"EU","ES","ES-AN","Antequera","no",,,,,,,
320414,"ES-0056","small_airport","Aerodrómo de la Calderina",39.296287,-3.831152,3281,"EU","ES","ES-CM",,"no",,,,,,,
320422,"ES-0057","small_airport","Ses Salines (S’Olivó) Airfield",39.346746,3.057199,164,"EU","ES","ES-IB","Ses Salines","no",,,,,,,
320423,"ES-0058","small_airport","Vilafranca de Bonany-Es cruce Airfield (Aerodromo Mallorca)",39.576801,3.124647,233,"EU","ES","ES-IB","Petra Pep Mercader","no",,,"LEPT",,,,
320424,"ES-0059","small_airport","Binissalem Airfield",39.68105,2.877281,361,"EU","ES","ES-IB","Binissalem","no",,,"LEIS",,,,
320425,"ES-0060","seaplane_base","Pollença Seaplane Base",39.908121,3.101912,,"EU","ES","ES-IB","Port de Pollença","no",,,"LEPO",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_Militar_de_Pollensa",
320426,"ES-0061","small_airport","Son Albertí Airfield",39.400644,2.860621,300,"EU","ES","ES-IB","Llucmajor","no",,,,,,,
320442,"ES-0062","small_airport","Aeródromo de Royanejos",38.979917,-6.345167,722,"EU","ES","ES-EX",,"no",,,"LEMY",,,,
320443,"ES-0063","small_airport","Aeròdrom del Pla de Bages",41.777586,1.890361,886,"EU","ES","ES-CT","Sallent","no",,,,,,,
320444,"ES-0064","small_airport","Aerodromo Vistabella del Maestrat",40.33185,-0.300633,2953,"EU","ES","ES-VC","Vistabella del Maestrat","no",,,,,,,
320471,"ES-0065","small_airport","Aeródromo Aerópolis",40.020804,-4.558266,1509,"EU","ES","ES-CM","El Casar de Escalona","no",,,,,,,
320472,"ES-0066","small_airport","Aeródromo Orce",37.73545,-2.36425,3245,"EU","ES","ES-AN","Orce","no",,,,,,,
320474,"ES-0067","small_airport","Aeródromo de Hiendelaencina-Alto Rey",41.108267,-2.985967,4101,"EU","ES","ES-CM","Hiendelaencina","no",,,"LEEN",,,,
320478,"ES-0068","closed","Aeròdrom de Can Moragues",41.580987,2.100083,,"EU","ES","ES-CT","Sabadell","no",,,,,,,
320512,"ES-0069","small_airport","Air Marugán",40.9111,-4.370917,3068,"EU","ES","ES-CL","Marugán","no",,,"LEIR",,,,
320513,"ES-0070","small_airport","Aeródromo Alcalá del Río",37.553279,-5.980612,144,"EU","ES","ES-AN","Alcalá del Río","no",,,,,"http://www.aeroilipamagna.com",,"Ilipa Magna"
320514,"ES-0071","small_airport","Ronda",36.73786,-5.114125,2526,"EU","ES","ES-AN","Ronda","no",,,,,,,"ICONA"
